Unnamed: 0,pairID,Flickr30kID,hypothesis,gold_label
0,4465359505.jpg#2r1c,4465359505.jpg,The old man is chopping down a tree in his yard.,contradiction
1,2653617835.jpg#1r1c,2653617835.jpg,An old man is driving a car out of a building.,contradiction
2,2727062058.jpg#2r1n,2727062058.jpg,A baseball coach is pointing off camera.,neutral
3,4503699216.jpg#4r1n,4503699216.jpg,Woman are trying to avoid the rain,neutral
4,2181846120.jpg#2r1c,2181846120.jpg,"A person is sitting at his desk with his cat on his lap, he hates dogs and refuses to own one.",contradiction
5,3413244848.jpg#3r1c,3413244848.jpg,A ladies golf player teeing up at the 18th hole.,contradiction
6,109770830.jpg#1r1n,109770830.jpg,"A little girl talks to her friends on a cell phone, while dressed as Santa Clause.",contradiction
7,4752211909.jpg#4r1n,4752211909.jpg,A man is sitting down in a rocking chair.,contradiction
8,1131804997.jpg#1r2e,1131804997.jpg,Two people are outdoors.,entailment
9,224657109.jpg#0r1n,224657109.jpg,Three people are working.,entailment
10,4631909374.jpg#0r1c,4631909374.jpg,The man is looking for an elephant.,contradiction
11,721943065.jpg#4r1n,721943065.jpg,Two kids are in a parade in a wagon wearing red white and blue,entailment
12,7638876050.jpg#3r1n,7638876050.jpg,Band members are on a stage on their last tour stop.,neutral
13,400949109.jpg#2r1c,400949109.jpg,A man is working with netting inside a tall office building.,contradiction
14,3091594712.jpg#3r1e,3091594712.jpg,the child is backstage,entailment
15,2685139184.jpg#2r1c,2685139184.jpg,The person is sitting on a Winnie the pooh sheet and holding a green umbrella.,contradiction
16,21954377.jpg#2r1n,21954377.jpg,The man is the lead singer of the band.,neutral
17,3518365400.jpg#1r1c,3518365400.jpg,The toddler is nude.,contradiction
18,2045443590.jpg#0r1e,2045443590.jpg,There is a wood working tool.,entailment
19,5932908042.jpg#0r1c,5932908042.jpg,A man is eating a hot dog at a ballpark.,contradiction
20,1517682494.jpg#0r5c,1517682494.jpg,Two people are sitting at the office.,contradiction
21,213973239.jpg#1r1n,213973239.jpg,The woman is wearing a pretty dress.,neutral
22,1102763701.jpg#4r1n,1102763701.jpg,Boy scouts at their annual jamboree.,neutral
23,2597452118.jpg#3r1n,2597452118.jpg,The car is moving.,neutral
24,2978540629.jpg#4r1n,2978540629.jpg,Three women are taking a tour of the city by means of a hot air balloon.,contradiction
25,4241997277.jpg#4r1c,4241997277.jpg,A man and a woman are arguing,contradiction
26,541063517.jpg#0r1c,541063517.jpg,The man is in the ocean.,contradiction
27,402978771.jpg#2r1n,402978771.jpg,A woman waiting for a subway train.,neutral
28,6813821371.jpg#2r1n,6813821371.jpg,A woman is getting facial makeup applied before going to an important function.,neutral
29,3018914028.jpg#2r1n,3018914028.jpg,There is currently rush hour traffic.,neutral
30,953941506.jpg#1r1e,953941506.jpg,There is an animal on the beach,entailment
31,4808256003.jpg#1r1e,4808256003.jpg,"People standing, looking at art.",entailment
32,2735158990.jpg#1r1c,2735158990.jpg,A dog is at the vet.,contradiction
33,4726652809.jpg#4r1n,4726652809.jpg,The tourists are looking at all of the sights.,neutral
34,401079494.jpg#0r1c,401079494.jpg,the dogs are asleep,contradiction
35,1234293791.jpg#4r5n,1234293791.jpg,A girl is riding a horse through a park.,neutral
36,4442488355.jpg#2r1c,4442488355.jpg,The woman is inside using the escalator.,contradiction
37,2976381679.jpg#0r1n,2976381679.jpg,A man just finished cutting down a tree.,neutral
38,158857536.jpg#0r2e,158857536.jpg,A man with something on.,entailment
39,2891185857.jpg#1r1n,2891185857.jpg,A few friends are dressed in matching outfits.,neutral
40,371522748.jpg#0r1e,371522748.jpg,The boy holds an umbrella even though there is no rain,entailment
41,4014210988.jpg#0r2n,4014210988.jpg,Two friends are waiting for something.,neutral
42,401079494.jpg#3r1e,401079494.jpg,The dogs are fighting.,entailment
43,1501297480.jpg#2r5n,1501297480.jpg,The child moves a window screen on a hot day.,entailment
44,3554277535.jpg#4r4n,3554277535.jpg,The boy is swimming outdoors.,entailment
45,4691655395.jpg#3r1n,4691655395.jpg,Two dogs are playing together.,neutral
46,4541240319.jpg#1r1e,4541240319.jpg,Two woman are outside jogging.,entailment
47,2827549989.jpg#2r1n,2827549989.jpg,The people are married.,neutral
48,200276116.jpg#0r1c,200276116.jpg,The boy is sleeping.,contradiction
49,188576164.jpg#2r1e,188576164.jpg,Two people are outside at night.,entailment
50,4876859436.jpg#2r1c,4876859436.jpg,a construction worker wearing a tutu,contradiction
51,3103587323.jpg#2r1c,3103587323.jpg,The woman is sitting on a snake.,contradiction
52,4503698270.jpg#0r1e,4503698270.jpg,Two men are standing near a semi.,entailment
53,2249783869.jpg#4r1e,2249783869.jpg,The group of women are inside the store.,entailment
54,2715746315.jpg#1r1n,2715746315.jpg,A man with a giant burrito on his head walking.,contradiction
55,4834130686.jpg#3r1n,4834130686.jpg,The woman is selling the jewelry.,entailment
56,1425013325.jpg#4r2c,1425013325.jpg,Two dogs are sleeping on a bed,contradiction
57,2173828253.jpg#0r2c,2173828253.jpg,A figure poses for the camera holding a gun inside.,contradiction
58,3174431688.jpg#3r1n,3174431688.jpg,Two people are looking at their favorite light sculpture at night.,contradiction
59,5570219.jpg#2r1n,5570219.jpg,The man is repairing a camera.,neutral
60,2844654521.jpg#0r1e,2844654521.jpg,The woman is outside.,entailment
61,6924031104.jpg#2r4e,6924031104.jpg,The men are racing on a street.,entailment
62,2882402709.jpg#3r1e,2882402709.jpg,The girl is outside playing.,entailment
63,1301140633.jpg#0r1n,1301140633.jpg,A child isn't being taken care of.,entailment
64,4752211909.jpg#4r1c,4752211909.jpg,A man is standing on the porch.,contradiction
65,2844588501.jpg#3r1c,2844588501.jpg,A man is eating a donut.,contradiction
66,3532192208.jpg#4r1n,3532192208.jpg,The man is at a convention.,neutral
67,4410308811.jpg#2r1n,4410308811.jpg,A man is making a speech,entailment
68,3996401.jpg#0r1n,3996401.jpg,Four friends are having a get together.,neutral
69,3800627437.jpg#2r1n,3800627437.jpg,People at a family reunion.,neutral
70,161347959.jpg#0r1c,161347959.jpg,The woman is singing while dancing with her guitar.,contradiction
71,4686806018.jpg#0r1n,4686806018.jpg,several men are near a parade,entailment
72,4451335021.jpg#2r2n,4451335021.jpg,A man is outside,entailment
73,3434020012.jpg#4r1e,3434020012.jpg,A man is reading a newpaper.,entailment
74,7862746246.jpg#0r3e,7862746246.jpg,The man with the helmet is driving the car.,entailment
75,405534993.jpg#3r1e,405534993.jpg,People are climbing on the rocks.,entailment
76,3985151779.jpg#0r1e,3985151779.jpg,A boy is looking in the mirror as he shaves.,entailment
77,2061171746.jpg#4r1n,2061171746.jpg,Women working on brown craft.,neutral
78,128395625.jpg#3r1e,128395625.jpg,Two bikers are wearing backpacks.,entailment
79,976639041.jpg#2r1n,976639041.jpg,He is relaxing.,entailment
80,1003420127.jpg#1r5n,1003420127.jpg,A man and four women belong to a band together.,neutral
81,3409947123.jpg#4r1n,3409947123.jpg,The booths are very colorful,entailment
82,2765029348.jpg#4r1n,2765029348.jpg,A biker is doing tricks.,entailment
83,2984769753.jpg#4r1c,2984769753.jpg,a girl cooking food for the breakfast,contradiction
84,4950818767.jpg#4r1n,4950818767.jpg,Man is looking through the window,neutral
85,1452564679.jpg#4r1n,1452564679.jpg,The man is looking into the device,entailment
86,1733676900.jpg#0r4n,1733676900.jpg,An old man in front of a synagogue.,contradiction
87,458160846.jpg#4r1c,458160846.jpg,A man sits down to eat in his kitchen.,contradiction
88,372243070.jpg#1r1c,372243070.jpg,A man who is afraid of needles falling down a flight of stairs.,contradiction
89,2234842557.jpg#2r1n,2234842557.jpg,This hotel lobby has a very high ceiling.,neutral
90,319750026.jpg#3r1e,319750026.jpg,Some men are standing outside,entailment
91,4981892541.jpg#2r3e,4981892541.jpg,A little girl is being carried,entailment
92,303103036.jpg#1r1e,303103036.jpg,A teenager is at school looking bored.,entailment
93,1131804997.jpg#2r1c,1131804997.jpg,Two men are running.,contradiction
94,2864577025.jpg#2r1e,2864577025.jpg,A man is making food.,entailment
95,4706466713.jpg#2r1n,4706466713.jpg,The protesters are running from the police who are throwing gas grenades.,neutral
96,1405221276.jpg#3r2c,1405221276.jpg,two dogs are running through the farmyard,contradiction
97,4887607422.jpg#2r1c,4887607422.jpg,a dog walks in front of pine trees,contradiction
98,4503698270.jpg#0r1c,4503698270.jpg,Two men are inside watching a movie.,contradiction
99,6087966524.jpg#0r2e,6087966524.jpg,A group of police ride motorcycles next to people on the sidewalk.,entailment
100,7734754954.jpg#0r5c,7734754954.jpg,There is a woman cliff diving into the ocean.,contradiction
101,743635194.jpg#4r1c,743635194.jpg,the boat is full of people with hang gliding gear,contradiction
102,1304100320.jpg#1r1c,1304100320.jpg,The dogs are inside the house.,contradiction
103,49609558.jpg#1r1e,49609558.jpg,Four kids are wearing headbands.,entailment
104,201108031.jpg#1r1e,201108031.jpg,A kid is passing either a number 2 or a number one while another kid is in the same room.,entailment
105,226687996.jpg#3r1c,226687996.jpg,A woman is planting apple trees in Kentucky wearing work clothing.,contradiction
106,7682324722.jpg#3r1c,7682324722.jpg,A white man shoots a soccer ball towards the net.,contradiction
107,226687996.jpg#0r1n,226687996.jpg,There is a woman getting married and is at her wedding.,entailment
108,3288596188.jpg#3r1n,3288596188.jpg,A few people discuss how much fun it would be to take a vacation together.,neutral
109,7291465794.jpg#3r1c,7291465794.jpg,a man is driving a submarine in the lake,contradiction
110,4775815811.jpg#0r1n,4775815811.jpg,The group of women walk quickly down the street.,neutral
111,2545363449.jpg#2r1c,2545363449.jpg,The girl in yellow is inside the store.,contradiction
112,2201877660.jpg#0r1e,2201877660.jpg,A man shaves off his beard while outside.,entailment
113,4965595911.jpg#1r1n,4965595911.jpg,A person dressed up like the statue of liberty standing above a lady holding an American flag on the 4th of July as fireworks go off.,neutral
114,3630102841.jpg#2r1n,3630102841.jpg,The men are old.,contradiction
115,2609314280.jpg#4r1c,2609314280.jpg,Some scouts are swimming in the lake.,contradiction
116,1302657647.jpg#3r1n,1302657647.jpg,the man is playing with his kids,contradiction
117,3383491811.jpg#2r4c,3383491811.jpg,A cat sleeps on the couch.,contradiction
118,5989225588.jpg#1r1c,5989225588.jpg,Three women in jogging suits get ready for a run around a track,contradiction
119,2827549989.jpg#0r1e,2827549989.jpg,the man and woman held hands as they lept off the boat,entailment
120,6482557081.jpg#4r5e,6482557081.jpg,Two women are dressed up,entailment
121,3597007663.jpg#1r1c,3597007663.jpg,The girl was naked.,contradiction
122,2148663218.jpg#4r1e,2148663218.jpg,Friends have gathered together.,entailment
123,7362640920.jpg#2r1c,7362640920.jpg,A child is jumping on a trampoline.,contradiction
124,150598969.jpg#4r1n,150598969.jpg,The young woman from Texas has won the barrel racing competition.,neutral
125,3596417458.jpg#0r1c,3596417458.jpg,A table with cats covering it.,contradiction
126,4510318316.jpg#4r1e,4510318316.jpg,A scene alongside the river.,entailment
127,2437917174.jpg#1r1c,2437917174.jpg,A man is in a denim jacket,contradiction
128,2417623030.jpg#2r1e,2417623030.jpg,Some people decide to take a picture,entailment
129,1371076688.jpg#4r1n,1371076688.jpg,The kid looked back on a picture of him at the beach.,neutral
130,4670356028.jpg#0r1n,4670356028.jpg,The man is walking in the store.,contradiction
131,7757245162.jpg#0r1e,7757245162.jpg,People playing football.,entailment
132,4489804619.jpg#2r1e,4489804619.jpg,they are walking,entailment
133,3153067758.jpg#1r1e,3153067758.jpg,A human holding a bag,entailment
134,402978771.jpg#4r1n,402978771.jpg,A woman has missed her train and waits for the next one.,neutral
135,4958781334.jpg#3r1n,4958781334.jpg,The farm workers take a break from picking veggies.,neutral
136,2593912796.jpg#0r1e,2593912796.jpg,At least some people in the crowd wants to sit at some point.,entailment
