Unnamed: 0,pairID,Flickr30kID,hypothesis,gold_label
0,3416050480.jpg#4r1c,3416050480.jpg,"A person is at a diner, ordering an omelette.",contradiction
1,3416050480.jpg#4r1e,3416050480.jpg,"A person is outdoors, on a horse.",entailment
2,6160193920.jpg#1r1c,6160193920.jpg,The middle aged oriental woman is watchingt v,contradiction
3,6160193920.jpg#0r1e,6160193920.jpg,An Asian woman is smiling at while another lady is rowing.,entailment
4,6160193920.jpg#0r1c,6160193920.jpg,An Asian woman is running from a dog.,contradiction
5,2735558076.jpg#3r1c,2735558076.jpg,The girls are climbing a tree,contradiction
6,2735558076.jpg#3r1e,2735558076.jpg,there is a group of people waiting outside,entailment
7,2735558076.jpg#0r1c,2735558076.jpg,A young boy eats a sandwich.,contradiction
8,2735558076.jpg#0r1e,2735558076.jpg,A boy sits at peoples feet.,entailment
9,6160193920.jpg#3r1c,6160193920.jpg,A lady wearing a dress.,contradiction
10,6160193920.jpg#3r1e,6160193920.jpg,A lady wearing a blue shirt.,entailment
11,6160193920.jpg#2r1c,6160193920.jpg,A man is angered by an insult.,contradiction
12,6160193920.jpg#2r1e,6160193920.jpg,A woman laughs while another paddles a boat.,entailment
13,97162852.jpg#1r1c,97162852.jpg,Woman wearing nothing sewing her thumb.,contradiction
14,97162852.jpg#1r1e,97162852.jpg,Woman wearing a shirt sewing.,entailment
15,242558556.jpg#1r1c,242558556.jpg,A woman is taking off a blue shirt.,contradiction
16,2503250992.jpg#0r1e,2503250992.jpg,The man is being stared at.,entailment
17,4569102627.jpg#3r1n,4569102627.jpg,The girl is sitting on a swing.,neutral
18,4569102627.jpg#3r1c,4569102627.jpg,The girl drinking the juice has brown hair.,contradiction
19,4569102627.jpg#3r1e,4569102627.jpg,A girl is holding a glass.,entailment
20,378336163.jpg#0r1e,378336163.jpg,A man is posing beside a road sign in the snow,entailment
21,378336163.jpg#0r1c,378336163.jpg,A child is running down the road.,contradiction
22,378336163.jpg#4r1e,378336163.jpg,It is snowing.,entailment
23,378336163.jpg#4r1c,378336163.jpg,It is very hot.,contradiction
24,3539960792.jpg#1r1e,3539960792.jpg,The crowd watches a baseball game,entailment
25,3539960792.jpg#1r1c,3539960792.jpg,The crowd is watching a track meet.,contradiction
26,3539960792.jpg#0r1c,3539960792.jpg,Fans fill the seats as they watch their favorite soccer teams battle it out on the pitch.,contradiction
27,3539960792.jpg#0r1e,3539960792.jpg,A baseball game is being played.,entailment
28,3539960792.jpg#3r1e,3539960792.jpg,The player is ready to hit.,entailment
29,3539960792.jpg#3r1c,3539960792.jpg,The basketball player is going to throw the ball.,contradiction
30,3539960792.jpg#2r1c,3539960792.jpg,Someone wearing green and yellow holds a crickett bat.,contradiction
31,3539960792.jpg#4r1e,3539960792.jpg,The person has a piece of athletic equipment.,entailment
32,3539960792.jpg#4r1c,3539960792.jpg,An athlete is playing piano.,contradiction
33,2725441885.jpg#4r1e,2725441885.jpg,The player swings his bat.,entailment
34,2725441885.jpg#4r1c,2725441885.jpg,The player is throwing the football.,contradiction
35,2725441885.jpg#3r1c,2725441885.jpg,2 basketball players,contradiction
36,3773323977.jpg#3r1e,3773323977.jpg,Some people down near a creek.,entailment
37,3773323977.jpg#2r1c,3773323977.jpg,girls are gossiping,contradiction
38,3773323977.jpg#2r1e,3773323977.jpg,boys stand next to another boy sitting by the water,entailment
39,3773323977.jpg#1r1e,3773323977.jpg,Five young boys are near water.,entailment
40,3477315700.jpg#4r1e,3477315700.jpg,Little girl swinging.,entailment
41,3477315700.jpg#4r1c,3477315700.jpg,Little girl napping on the chair.,contradiction
42,2254913901.jpg#3r1c,2254913901.jpg,The woman is standing outside the Dior store.,contradiction
43,2254913901.jpg#3r1e,2254913901.jpg,The woman is standing outside the shop's window.,entailment
44,2731298834.jpg#1r1c,2731298834.jpg,The life vests are brown.,contradiction
45,2731298834.jpg#1r1e,2731298834.jpg,People are in the water.,entailment
46,2731298834.jpg#0r1c,2731298834.jpg,These people are dry and warm.,contradiction
47,2731298834.jpg#0r1e,2731298834.jpg,The people have matching life vests,entailment
48,2731298834.jpg#3r1e,2731298834.jpg,There is water.,entailment
